step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
194,,26049,3020,0,0,0,0,0
194,15,2245,178,0,0,0,0,0
194,13,2099,178,0,0,0,0,0
194,3,310,33,0,0,0,0,0
194,4,312,35,0,0,0,0,0
194,6,309,43,0,0,0,0,0
194,14,314,46,0,0,0,0,0
194,5,311,59,0,0,0,0,0
194,1,312,64,0,0,0,0,0
194,12,308,52,0,0,0,0,0
194,9,310,60,0,0,0,0,0
194,7,315,62,0,0,0,0,0
194,2,314,63,0,0,0,0,0
194,17,8454,699,0,0,0,0,0
194,10,2005,196,0,0,0,0,0
194,18,314,62,0,0,0,0,0
194,19,312,63,0,0,0,0,0
194,20,309,65,0,0,0,0,0
194,8,5922,694,0,0,0,0,0
194,16,308,74,0,0,0,0,0
194,11,5327,707,0,0,0,0,0
195,,26042,2996,0,0,0,0,0
195,19,2283,159,0,0,0,0,0
195,6,2108,151,0,0,0,0,0
195,1,312,34,0,0,0,0,0
195,13,309,39,0,0,0,0,0
195,8,316,44,0,0,0,0,0
195,2,314,53,0,0,0,0,0
195,12,308,52,0,0,0,0,0
195,18,314,35,0,0,0,0,0
195,3,310,33,0,0,0,0,0
195,15,314,34,0,0,0,0,0
195,5,309,61,0,0,0,0,0
195,9,312,61,0,0,0,0,0
195,7,315,66,0,0,0,0,0
195,16,310,46,0,0,0,0,0
195,4,312,74,0,0,0,0,0
195,10,315,53,0,0,0,0,0
195,14,314,50,0,0,0,0,0
195,17,313,54,0,0,0,0,0
195,20,309,73,0,0,0,0,0
195,11,317,78,0,0,0,0,0
196,,25999,3022,0,0,0,0,0
196,17,2244,177,0,0,0,0,0
196,1,312,62,0,0,0,0,0
196,4,312,71,0,0,0,0,0
196,2,312,41,0,0,0,0,0
196,3,310,60,0,0,0,0,0
196,9,312,40,0,0,0,0,0
196,14,314,45,0,0,0,0,0
196,6,312,45,0,0,0,0,0
196,7,315,47,0,0,0,0,0
196,12,308,60,0,0,0,0,0
196,19,313,58,0,0,0,0,0
196,20,309,63,0,0,0,0,0
196,8,316,45,0,0,0,0,0
196,13,309,60,0,0,0,0,0
196,16,310,59,0,0,0,0,0
196,15,314,67,0,0,0,0,0
196,10,315,67,0,0,0,0,0
196,11,317,68,0,0,0,0,0
196,5,311,89,0,0,0,0,0
196,18,316,93,0,0,0,0,0
197,,26063,3048,0,0,0,0,0
197,10,5718,221,0,0,0,0,0
197,1,312,41,0,0,0,0,0
197,5,309,34,0,0,0,0,0
197,14,1676,133,0,0,0,0,0
197,13,311,39,0,0,0,0,0
197,9,310,43,0,0,0,0,0
197,8,1972,138,0,0,0,0,0
197,6,312,53,0,0,0,0,0
197,12,308,47,0,0,0,0,0
197,3,310,61,0,0,0,0,0
197,16,308,58,0,0,0,0,0
197,17,314,55,0,0,0,0,0
197,7,315,66,0,0,0,0,0
197,20,6144,710,0,0,0,0,0
197,2,312,80,0,0,0,0,0
197,11,318,67,0,0,0,0,0
197,19,311,75,0,0,0,0,0
197,15,314,82,0,0,0,0,0
197,4,312,80,0,0,0,0,0
197,18,316,49,0,0,0,0,0
198,,27000,3090,0,0,0,0,0
198,14,2265,196,0,0,0,0,0
198,2,314,40,0,0,0,0,0
198,3,310,42,0,0,0,0,0
198,12,308,29,0,0,0,0,0
198,6,312,49,0,0,0,0,0
198,5,311,46,0,0,0,0,0
198,1,1980,215,0,0,0,0,0
198,9,310,61,0,0,0,0,0
198,10,313,58,0,0,0,0,0
198,18,314,48,0,0,0,0,0
198,11,317,70,0,0,0,0,0
198,7,315,64,0,0,0,0,0
198,16,310,49,0,0,0,0,0
198,20,314,50,0,0,0,0,0
198,13,309,49,0,0,0,0,0
198,4,312,71,0,0,0,0,0
198,19,311,57,0,0,0,0,0
198,8,314,64,0,0,0,0,0
198,15,314,62,0,0,0,0,0
198,17,314,93,0,0,0,0,0
199,,25101,2929,0,0,0,0,0
199,3,1663,168,0,0,0,0,0
199,1,1976,163,0,0,0,0,0
199,6,312,30,0,0,0,0,0
199,13,311,34,0,0,0,0,0
199,9,312,47,0,0,0,0,0
199,16,308,51,0,0,0,0,0
199,5,311,44,0,0,0,0,0
199,15,314,46,0,0,0,0,0
199,11,317,63,0,0,0,0,0
199,4,312,62,0,0,0,0,0
199,7,315,55,0,0,0,0,0
199,14,309,53,0,0,0,0,0
199,17,314,56,0,0,0,0,0
199,20,314,53,0,0,0,0,0
199,8,316,53,0,0,0,0,0
199,12,308,58,0,0,0,0,0
199,19,311,68,0,0,0,0,0
199,2,314,74,0,0,0,0,0
199,18,314,76,0,0,0,0,0
199,10,9149,681,0,0,0,0,0
200,,25921,3012,0,0,0,0,0
200,11,2257,211,0,0,0,0,0
200,20,2266,206,0,0,0,0,0
200,8,1673,148,0,0,0,0,0
200,6,312,35,0,0,0,0,0
200,9,312,52,0,0,0,0,0
200,12,308,52,0,0,0,0,0
200,2,312,58,0,0,0,0,0
200,5,309,64,0,0,0,0,0
200,7,315,64,0,0,0,0,0
200,4,312,70,0,0,0,0,0
200,13,309,44,0,0,0,0,0
200,10,315,49,0,0,0,0,0
200,16,308,45,0,0,0,0,0
200,3,6019,851,0,0,0,0,0
200,14,309,53,0,0,0,0,0
200,17,316,57,0,0,0,0,0
200,1,312,85,0,0,0,0,0
200,15,314,63,0,0,0,0,0
200,18,314,60,0,0,0,0,0
200,19,311,75,0,0,0,0,0
201,,25815,3047,0,0,0,0,0
201,20,318,42,0,0,0,0,0
201,9,310,41,0,0,0,0,0
201,8,1968,140,0,0,0,0,0
201,1,312,55,0,0,0,0,0
201,15,314,49,0,0,0,0,0
201,2,312,63,0,0,0,0,0
201,18,314,61,0,0,0,0,0
201,5,309,59,0,0,0,0,0
201,12,308,52,0,0,0,0,0
201,19,311,52,0,0,0,0,0
201,13,311,53,0,0,0,0,0
201,16,308,48,0,0,0,0,0
201,14,309,51,0,0,0,0,0
201,3,310,63,0,0,0,0,0
201,4,312,60,0,0,0,0,0
201,11,314,73,0,0,0,0,0
201,17,316,70,0,0,0,0,0
201,6,314,65,0,0,0,0,0
201,7,5054,471,0,0,0,0,0
201,10,5319,811,0,0,0,0,0
202,,25759,2996,0,0,0,0,0
202,10,310,27,0,0,0,0,0
202,6,312,41,0,0,0,0,0
202,7,1856,126,0,0,0,0,0
202,12,308,44,0,0,0,0,0
202,14,309,52,0,0,0,0,0
202,5,309,52,0,0,0,0,0
202,3,308,58,0,0,0,0,0
202,1,312,61,0,0,0,0,0
202,4,312,72,0,0,0,0,0
202,2,312,70,0,0,0,0,0
202,20,316,53,0,0,0,0,0
202,16,309,52,0,0,0,0,0
202,19,311,58,0,0,0,0,0
202,11,312,57,0,0,0,0,0
202,15,314,68,0,0,0,0,0
202,17,314,63,0,0,0,0,0
202,9,310,65,0,0,0,0,0
202,13,309,76,0,0,0,0,0
202,8,313,79,0,0,0,0,0
202,18,314,81,0,0,0,0,0
203,,25729,3050,0,0,0,0,0
203,2,312,32,0,0,0,0,0
203,1,312,36,0,0,0,0,0
203,10,2287,188,0,0,0,0,0
203,4,312,47,0,0,0,0,0
203,6,314,52,0,0,0,0,0
203,3,308,56,0,0,0,0,0
203,12,308,38,0,0,0,0,0
203,13,309,62,0,0,0,0,0
203,11,1668,154,0,0,0,0,0
203,5,309,72,0,0,0,0,0
203,14,309,40,0,0,0,0,0
203,20,316,51,0,0,0,0,0
203,16,308,56,0,0,0,0,0
203,15,314,54,0,0,0,0,0
203,7,309,62,0,0,0,0,0
203,17,314,72,0,0,0,0,0
203,19,311,72,0,0,0,0,0
203,8,313,68,0,0,0,0,0
203,18,316,75,0,0,0,0,0
203,9,310,78,0,0,0,0,0
204,,24917,2913,0,0,0,0,0
204,8,313,31,0,0,0,0,0
204,12,308,35,0,0,0,0,0
204,16,308,36,0,0,0,0,0
204,3,308,49,0,0,0,0,0
204,1,312,48,0,0,0,0,0
204,18,316,37,0,0,0,0,0
204,15,314,41,0,0,0,0,0
204,5,311,62,0,0,0,0,0
204,20,316,45,0,0,0,0,0
204,4,312,58,0,0,0,0,0
204,11,1669,138,0,0,0,0,0
204,6,312,53,0,0,0,0,0
204,14,309,44,0,0,0,0,0
204,7,309,67,0,0,0,0,0
204,13,311,59,0,0,0,0,0
204,17,314,74,0,0,0,0,0
204,9,310,83,0,0,0,0,0
204,19,311,58,0,0,0,0,0
204,10,311,70,0,0,0,0,0
204,2,314,91,0,0,0,0,0
205,,24895,2917,0,0,0,0,0
205,8,313,31,0,0,0,0,0
205,6,314,36,0,0,0,0,0
205,2,314,40,0,0,0,0,0
205,11,1988,146,0,0,0,0,0
205,15,314,39,0,0,0,0,0
205,4,312,45,0,0,0,0,0
205,3,308,49,0,0,0,0,0
205,7,309,55,0,0,0,0,0
205,14,309,58,0,0,0,0,0
205,13,309,65,0,0,0,0,0
205,17,314,57,0,0,0,0,0
205,18,314,48,0,0,0,0,0
205,1,6001,657,0,0,0,0,0
205,9,312,62,0,0,0,0,0
205,19,6123,702,0,0,0,0,0
205,16,308,65,0,0,0,0,0
205,5,311,84,0,0,0,0,0
205,12,308,86,0,0,0,0,0
205,10,311,108,0,0,0,0,0
205,20,316,69,0,0,0,0,0
206,,24912,2943,0,0,0,0,0
206,1,315,48,0,0,0,0,0
206,2,312,51,0,0,0,0,0
206,3,308,50,0,0,0,0,0
206,17,314,34,0,0,0,0,0
206,4,1856,171,0,0,0,0,0
206,5,309,59,0,0,0,0,0
206,7,309,62,0,0,0,0,0
206,6,314,54,0,0,0,0,0
206,19,1977,153,0,0,0,0,0
206,11,314,57,0,0,0,0,0
206,9,312,56,0,0,0,0,0
206,12,308,57,0,0,0,0,0
206,13,309,60,0,0,0,0,0
206,20,5354,686,0,0,0,0,0
206,16,308,71,0,0,0,0,0
206,18,314,67,0,0,0,0,0
206,15,314,84,0,0,0,0,0
206,10,311,86,0,0,0,0,0
206,8,313,86,0,0,0,0,0
206,14,309,84,0,0,0,0,0
207,,24928,2926,0,0,0,0,0
207,3,308,35,0,0,0,0,0
207,2,312,41,0,0,0,0,0
207,13,2123,192,0,0,0,0,0
207,9,310,49,0,0,0,0,0
207,1,315,50,0,0,0,0,0
207,5,309,58,0,0,0,0,0
207,6,5872,530,0,0,0,0,0
207,10,313,48,0,0,0,0,0
207,11,1993,144,0,0,0,0,0
207,12,308,46,0,0,0,0,0
207,16,308,49,0,0,0,0,0
207,7,309,61,0,0,0,0,0
207,4,309,55,0,0,0,0,0
207,19,1866,135,0,0,0,0,0
207,17,314,59,0,0,0,0,0
207,14,309,59,0,0,0,0,0
207,8,5610,584,0,0,0,0,0
207,20,316,67,0,0,0,0,0
207,15,314,71,0,0,0,0,0
207,18,316,71,0,0,0,0,0
208,,24924,3017,0,0,0,0,0
208,20,11412,213,0,0,0,0,0
208,1,1978,133,0,0,0,0,0
208,8,314,50,0,0,0,0,0
208,5,309,50,0,0,0,0,0
208,16,308,48,0,0,0,0,0
208,12,308,43,0,0,0,0,0
208,19,1977,190,0,0,0,0,0
208,18,316,55,0,0,0,0,0
208,9,310,58,0,0,0,0,0
208,11,314,68,0,0,0,0,0
208,6,311,57,0,0,0,0,0
208,14,6142,717,0,0,0,0,0
208,4,309,65,0,0,0,0,0
208,3,308,72,0,0,0,0,0
208,15,314,70,0,0,0,0,0
208,10,313,89,0,0,0,0,0
208,13,308,73,0,0,0,0,0
208,7,5863,764,0,0,0,0,0
208,2,314,106,0,0,0,0,0
208,17,5461,644,0,0,0,0,0
209,,23417,2782,0,0,0,0,0
209,8,314,34,0,0,0,0,0
209,5,309,46,0,0,0,0,0
209,17,314,39,0,0,0,0,0
209,12,308,32,0,0,0,0,0
209,18,314,49,0,0,0,0,0
209,9,310,45,0,0,0,0,0
209,1,314,63,0,0,0,0,0
209,2,314,68,0,0,0,0,0
209,3,308,58,0,0,0,0,0
209,4,309,60,0,0,0,0,0
209,16,308,50,0,0,0,0,0
209,6,311,56,0,0,0,0,0
209,7,316,64,0,0,0,0,0
209,10,311,64,0,0,0,0,0
209,19,311,65,0,0,0,0,0
209,11,312,65,0,0,0,0,0
209,13,308,71,0,0,0,0,0
209,20,314,72,0,0,0,0,0
209,15,314,70,0,0,0,0,0
209,14,314,81,0,0,0,0,0
210,,23382,2719,0,0,0,0,0
210,16,308,33,0,0,0,0,0
210,1,314,45,0,0,0,0,0
210,10,311,46,0,0,0,0,0
210,13,309,33,0,0,0,0,0
210,12,310,34,0,0,0,0,0
210,20,11476,190,0,0,0,0,0
210,9,310,58,0,0,0,0,0
210,14,314,40,0,0,0,0,0
210,15,314,45,0,0,0,0,0
210,2,312,65,0,0,0,0,0
210,5,309,46,0,0,0,0,0
210,6,311,50,0,0,0,0,0
210,17,314,54,0,0,0,0,0
210,4,309,57,0,0,0,0,0
210,19,5920,599,0,0,0,0,0
210,7,316,76,0,0,0,0,0
210,18,314,59,0,0,0,0,0
210,11,312,64,0,0,0,0,0
210,8,314,63,0,0,0,0,0
210,3,5439,789,0,0,0,0,0
211,,22551,2612,0,0,0,0,0
211,1,6396,211,0,0,0,0,0
211,2,312,76,0,0,0,0,0
211,13,310,35,0,0,0,0,0
211,8,314,40,0,0,0,0,0
211,6,311,37,0,0,0,0,0
211,20,315,37,0,0,0,0,0
211,9,310,50,0,0,0,0,0
211,3,310,52,0,0,0,0,0
211,4,309,50,0,0,0,0,0
211,17,1988,222,0,0,0,0,0
211,19,317,54,0,0,0,0,0
211,11,312,61,0,0,0,0,0
211,7,316,64,0,0,0,0,0
211,10,311,73,0,0,0,0,0
211,12,310,58,0,0,0,0,0
211,15,314,46,0,0,0,0,0
211,16,308,56,0,0,0,0,0
211,5,309,72,0,0,0,0,0
211,18,314,89,0,0,0,0,0
211,14,4826,673,0,0,0,0,0
212,,22690,2645,0,0,0,0,0
212,3,2180,205,0,0,0,0,0
212,8,314,38,0,0,0,0,0
212,20,2347,176,0,0,0,0,0
212,14,1933,146,0,0,0,0,0
212,2,312,52,0,0,0,0,0
212,1,317,53,0,0,0,0,0
212,4,309,63,0,0,0,0,0
212,18,314,34,0,0,0,0,0
212,19,317,38,0,0,0,0,0
212,12,310,47,0,0,0,0,0
212,16,308,45,0,0,0,0,0
212,13,308,51,0,0,0,0,0
212,10,311,65,0,0,0,0,0
212,9,310,67,0,0,0,0,0
212,7,316,46,0,0,0,0,0
212,5,309,84,0,0,0,0,0
212,17,315,55,0,0,0,0,0
212,6,311,75,0,0,0,0,0
212,15,314,91,0,0,0,0,0
212,11,312,105,0,0,0,0,0
213,,21913,2522,0,0,0,0,0
213,13,2256,164,0,0,0,0,0
213,20,315,28,0,0,0,0,0
213,3,309,37,0,0,0,0,0
213,18,1672,122,0,0,0,0,0
213,15,314,37,0,0,0,0,0
213,2,312,42,0,0,0,0,0
213,8,316,48,0,0,0,0,0
213,6,311,45,0,0,0,0,0
213,9,310,53,0,0,0,0,0
213,14,1980,203,0,0,0,0,0
213,12,310,57,0,0,0,0,0
213,19,317,57,0,0,0,0,0
213,16,308,64,0,0,0,0,0
213,4,309,67,0,0,0,0,0
213,1,5622,624,0,0,0,0,0
213,17,315,73,0,0,0,0,0
213,11,6178,751,0,0,0,0,0
213,10,311,91,0,0,0,0,0
213,5,309,81,0,0,0,0,0
213,7,316,88,0,0,0,0,0
214,,21871,2520,0,0,0,0,0
214,3,2282,234,0,0,0,0,0
214,7,1939,193,0,0,0,0,0
214,12,310,33,0,0,0,0,0
214,8,316,43,0,0,0,0,0
214,13,309,44,0,0,0,0,0
214,17,315,42,0,0,0,0,0
214,20,315,41,0,0,0,0,0
214,4,309,56,0,0,0,0,0
214,1,1855,143,0,0,0,0,0
214,14,312,52,0,0,0,0,0
214,18,1986,156,0,0,0,0,0
214,16,308,57,0,0,0,0,0
214,2,312,71,0,0,0,0,0
214,6,311,63,0,0,0,0,0
214,11,311,65,0,0,0,0,0
214,9,310,66,0,0,0,0,0
214,10,311,76,0,0,0,0,0
214,5,309,94,0,0,0,0,0
214,15,314,87,0,0,0,0,0
214,19,5429,805,0,0,0,0,0
215,,20979,2404,0,0,0,0,0
215,3,310,37,0,0,0,0,0
215,4,309,49,0,0,0,0,0
215,1,5805,590,0,0,0,0,0
215,6,311,60,0,0,0,0,0
215,5,309,67,0,0,0,0,0
215,2,312,71,0,0,0,0,0
215,12,310,38,0,0,0,0,0
215,7,1979,168,0,0,0,0,0
215,8,314,38,0,0,0,0,0
215,11,311,53,0,0,0,0,0
215,16,309,49,0,0,0,0,0
215,9,310,61,0,0,0,0,0
215,13,309,60,0,0,0,0,0
215,17,315,56,0,0,0,0,0
215,18,314,54,0,0,0,0,0
215,15,314,60,0,0,0,0,0
215,19,313,68,0,0,0,0,0
215,14,312,67,0,0,0,0,0
215,10,5134,669,0,0,0,0,0
215,20,6213,728,0,0,0,0,0
216,,20129,2333,0,0,0,0,0
216,6,313,64,0,0,0,0,0
216,8,314,47,0,0,0,0,0
216,2,312,43,0,0,0,0,0
216,5,311,38,0,0,0,0,0
216,7,312,44,0,0,0,0,0
216,16,308,50,0,0,0,0,0
216,10,313,46,0,0,0,0,0
216,14,2419,229,0,0,0,0,0
216,13,309,47,0,0,0,0,0
216,15,314,51,0,0,0,0,0
216,1,313,66,0,0,0,0,0
216,3,310,74,0,0,0,0,0
216,9,310,70,0,0,0,0,0
216,12,310,69,0,0,0,0,0
216,4,309,64,0,0,0,0,0
216,18,314,72,0,0,0,0,0
216,17,315,72,0,0,0,0,0
216,20,314,87,0,0,0,0,0
216,19,313,85,0,0,0,0,0
216,11,5547,583,0,0,0,0,0
217,,20256,2302,0,0,0,0,0
217,15,314,34,0,0,0,0,0
217,13,309,37,0,0,0,0,0
217,14,351,39,0,0,0,0,0
217,7,312,40,0,0,0,0,0
217,1,313,46,0,0,0,0,0
217,11,1916,164,0,0,0,0,0
217,6,313,52,0,0,0,0,0
217,4,309,59,0,0,0,0,0
217,8,316,53,0,0,0,0,0
217,20,2423,267,0,0,0,0,0
217,17,315,64,0,0,0,0,0
217,18,316,68,0,0,0,0,0
217,16,308,63,0,0,0,0,0
217,2,312,68,0,0,0,0,0
217,10,313,64,0,0,0,0,0
217,5,311,78,0,0,0,0,0
217,3,310,63,0,0,0,0,0
217,12,310,65,0,0,0,0,0
217,19,313,78,0,0,0,0,0
217,9,312,164,0,0,0,0,0
218,,20411,2376,0,0,0,0,0
218,6,313,28,0,0,0,0,0
218,8,316,40,0,0,0,0,0
218,2,312,35,0,0,0,0,0
218,3,310,35,0,0,0,0,0
218,17,313,44,0,0,0,0,0
218,4,309,53,0,0,0,0,0
218,13,309,45,0,0,0,0,0
218,20,355,45,0,0,0,0,0
218,12,310,47,0,0,0,0,0
218,7,312,59,0,0,0,0,0
218,14,351,48,0,0,0,0,0
218,10,313,55,0,0,0,0,0
218,9,312,49,0,0,0,0,0
218,16,308,51,0,0,0,0,0
218,19,313,56,0,0,0,0,0
218,1,313,68,0,0,0,0,0
218,11,5883,715,0,0,0,0,0
218,5,309,65,0,0,0,0,0
218,15,5491,513,0,0,0,0,0
218,18,316,88,0,0,0,0,0
219,,20255,2285,0,0,0,0,0
219,20,2277,150,0,0,0,0,0
219,8,316,33,0,0,0,0,0
219,1,313,34,0,0,0,0,0
219,7,2104,181,0,0,0,0,0
219,6,313,45,0,0,0,0,0
219,9,310,45,0,0,0,0,0
219,2,312,50,0,0,0,0,0
219,15,330,36,0,0,0,0,0
219,10,313,64,0,0,0,0,0
219,12,310,44,0,0,0,0,0
219,3,310,68,0,0,0,0,0
219,5,309,70,0,0,0,0,0
219,14,351,45,0,0,0,0,0
219,19,313,49,0,0,0,0,0
219,4,309,76,0,0,0,0,0
219,11,375,77,0,0,0,0,0
219,17,313,75,0,0,0,0,0
219,13,5847,768,0,0,0,0,0
219,16,309,80,0,0,0,0,0
219,18,316,88,0,0,0,0,0
220,,20458,2333,0,0,0,0,0
220,1,313,36,0,0,0,0,0
220,6,313,51,0,0,0,0,0
220,10,313,62,0,0,0,0,0
220,9,310,58,0,0,0,0,0
220,2,312,44,0,0,0,0,0
220,4,309,54,0,0,0,0,0
220,15,330,39,0,0,0,0,0
220,13,368,38,0,0,0,0,0
220,7,2020,147,0,0,0,0,0
220,17,313,58,0,0,0,0,0
220,8,316,57,0,0,0,0,0
220,20,353,59,0,0,0,0,0
220,18,316,62,0,0,0,0,0
220,3,310,67,0,0,0,0,0
220,16,308,64,0,0,0,0,0
220,14,351,64,0,0,0,0,0
220,11,375,67,0,0,0,0,0
220,12,310,66,0,0,0,0,0
220,5,309,75,0,0,0,0,0
220,19,313,53,0,0,0,0,0
221,,20338,2359,0,0,0,0,0
221,6,313,33,0,0,0,0,0
221,12,310,31,0,0,0,0,0
221,2,312,36,0,0,0,0,0
221,3,310,58,0,0,0,0,0
221,19,313,38,0,0,0,0,0
221,10,2300,205,0,0,0,0,0
221,14,351,42,0,0,0,0,0
221,8,314,45,0,0,0,0,0
221,1,313,59,0,0,0,0,0
221,4,309,52,0,0,0,0,0
221,17,313,52,0,0,0,0,0
221,13,2037,160,0,0,0,0,0
221,16,308,58,0,0,0,0,0
221,5,309,62,0,0,0,0,0
221,15,330,69,0,0,0,0,0
221,20,353,67,0,0,0,0,0
221,7,354,70,0,0,0,0,0
221,9,310,83,0,0,0,0,0
221,11,375,81,0,0,0,0,0
221,18,314,93,0,0,0,0,0
222,,20426,2291,0,0,0,0,0
222,2,312,32,0,0,0,0,0
222,4,309,35,0,0,0,0,0
222,9,310,35,0,0,0,0,0
222,7,354,38,0,0,0,0,0
222,11,375,45,0,0,0,0,0
222,8,314,40,0,0,0,0,0
222,14,2021,138,0,0,0,0,0
222,6,312,48,0,0,0,0,0
222,12,310,50,0,0,0,0,0
222,16,308,43,0,0,0,0,0
222,17,313,44,0,0,0,0,0
222,10,348,64,0,0,0,0,0
222,18,314,50,0,0,0,0,0
222,1,313,64,0,0,0,0,0
222,5,309,64,0,0,0,0,0
222,3,310,78,0,0,0,0,0
222,19,313,75,0,0,0,0,0
222,20,353,69,0,0,0,0,0
222,13,368,75,0,0,0,0,0
222,15,330,79,0,0,0,0,0
223,,20285,2289,0,0,0,0,0
223,7,354,32,0,0,0,0,0
223,6,313,39,0,0,0,0,0
223,1,313,43,0,0,0,0,0
223,5,309,54,0,0,0,0,0
223,9,310,47,0,0,0,0,0
223,13,368,47,0,0,0,0,0
223,12,310,44,0,0,0,0,0
223,14,351,49,0,0,0,0,0
223,18,315,49,0,0,0,0,0
223,10,348,59,0,0,0,0,0
223,17,313,54,0,0,0,0,0
223,4,309,63,0,0,0,0,0
223,20,353,59,0,0,0,0,0
223,3,310,66,0,0,0,0,0
223,2,312,70,0,0,0,0,0
223,16,308,68,0,0,0,0,0
223,19,313,71,0,0,0,0,0
223,15,330,73,0,0,0,0,0
223,11,375,78,0,0,0,0,0
223,8,314,102,0,0,0,0,0
224,,20408,2317,0,0,0,0,0
224,3,2371,221,0,0,0,0,0
224,11,2304,177,0,0,0,0,0
224,19,2370,184,0,0,0,0,0
224,5,309,57,0,0,0,0,0
224,10,348,49,0,0,0,0,0
224,2,312,51,0,0,0,0,0
224,7,354,65,0,0,0,0,0
224,4,309,63,0,0,0,0,0
224,6,311,39,0,0,0,0,0
224,14,351,39,0,0,0,0,0
224,20,353,45,0,0,0,0,0
224,16,308,44,0,0,0,0,0
224,13,2033,171,0,0,0,0,0
224,18,315,52,0,0,0,0,0
224,15,330,57,0,0,0,0,0
224,9,310,81,0,0,0,0,0
224,17,313,67,0,0,0,0,0
224,1,313,62,0,0,0,0,0
224,12,310,72,0,0,0,0,0
224,8,314,83,0,0,0,0,0
225,,20409,2338,0,0,0,0,0
225,19,2345,154,0,0,0,0,0
225,8,314,45,0,0,0,0,0
225,4,309,43,0,0,0,0,0
225,6,311,50,0,0,0,0,0
225,2,312,54,0,0,0,0,0
225,7,354,52,0,0,0,0,0
225,3,2025,159,0,0,0,0,0
225,10,348,51,0,0,0,0,0
225,14,351,34,0,0,0,0,0
225,1,313,62,0,0,0,0,0
225,15,330,33,0,0,0,0,0
225,13,370,42,0,0,0,0,0
225,12,310,41,0,0,0,0,0
225,20,353,39,0,0,0,0,0
225,9,312,72,0,0,0,0,0
225,18,314,56,0,0,0,0,0
225,16,308,61,0,0,0,0,0
225,5,309,76,0,0,0,0,0
225,17,313,73,0,0,0,0,0
225,11,372,77,0,0,0,0,0
226,,20592,2392,0,0,0,0,0
226,5,309,36,0,0,0,0,0
226,13,370,33,0,0,0,0,0
226,6,313,31,0,0,0,0,0
226,3,354,43,0,0,0,0,0
226,12,310,53,0,0,0,0,0
226,14,351,49,0,0,0,0,0
226,15,330,48,0,0,0,0,0
226,17,315,47,0,0,0,0,0
226,10,348,58,0,0,0,0,0
226,16,308,56,0,0,0,0,0
226,1,313,79,0,0,0,0,0
226,2,312,68,0,0,0,0,0
226,9,312,71,0,0,0,0,0
226,7,5921,727,0,0,0,0,0
226,18,314,71,0,0,0,0,0
226,8,314,85,0,0,0,0,0
226,11,372,77,0,0,0,0,0
226,4,309,103,0,0,0,0,0
226,20,353,98,0,0,0,0,0
226,19,341,123,0,0,0,0,0
227,,20387,2320,0,0,0,0,0
227,14,351,28,0,0,0,0,0
227,8,316,34,0,0,0,0,0
227,3,354,40,0,0,0,0,0
227,11,372,43,0,0,0,0,0
227,12,310,48,0,0,0,0,0
227,13,370,50,0,0,0,0,0
227,2,312,58,0,0,0,0,0
227,10,348,47,0,0,0,0,0
227,7,354,53,0,0,0,0,0
227,6,311,51,0,0,0,0,0
227,9,310,55,0,0,0,0,0
227,19,343,45,0,0,0,0,0
227,17,315,46,0,0,0,0,0
227,4,309,69,0,0,0,0,0
227,15,330,54,0,0,0,0,0
227,5,309,70,0,0,0,0,0
227,20,353,58,0,0,0,0,0
227,18,316,70,0,0,0,0,0
227,1,5603,828,0,0,0,0,0
227,16,308,93,0,0,0,0,0
228,,20514,2358,0,0,0,0,0
228,1,2137,123,0,0,0,0,0
228,2,312,35,0,0,0,0,0
228,7,354,32,0,0,0,0,0
228,12,310,44,0,0,0,0,0
228,5,311,52,0,0,0,0,0
228,4,309,55,0,0,0,0,0
228,17,313,50,0,0,0,0,0
228,18,316,64,0,0,0,0,0
228,6,313,61,0,0,0,0,0
228,13,368,72,0,0,0,0,0
228,20,353,33,0,0,0,0,0
228,19,343,42,0,0,0,0,0
228,14,6009,812,0,0,0,0,0
228,8,316,40,0,0,0,0,0
228,3,356,53,0,0,0,0,0
228,16,309,53,0,0,0,0,0
228,10,348,57,0,0,0,0,0
228,9,310,60,0,0,0,0,0
228,15,330,73,0,0,0,0,0
228,11,372,95,0,0,0,0,0
229,,20333,2334,0,0,0,0,0
229,1,2145,160,0,0,0,0,0
229,7,354,45,0,0,0,0,0
229,15,330,44,0,0,0,0,0
229,6,313,46,0,0,0,0,0
229,8,316,53,0,0,0,0,0
229,4,309,54,0,0,0,0,0
229,3,356,31,0,0,0,0,0
229,10,348,62,0,0,0,0,0
229,14,356,37,0,0,0,0,0
229,19,341,36,0,0,0,0,0
229,12,310,38,0,0,0,0,0
229,17,313,38,0,0,0,0,0
229,16,308,42,0,0,0,0,0
229,9,310,48,0,0,0,0,0
229,2,312,57,0,0,0,0,0
229,13,370,53,0,0,0,0,0
229,5,311,74,0,0,0,0,0
229,18,316,53,0,0,0,0,0
229,20,353,55,0,0,0,0,0
229,11,372,72,0,0,0,0,0
230,,20461,2332,0,0,0,0,0
230,15,1874,124,0,0,0,0,0
230,6,313,30,0,0,0,0,0
230,13,2034,171,0,0,0,0,0
230,1,338,43,0,0,0,0,0
230,8,316,59,0,0,0,0,0
230,5,311,50,0,0,0,0,0
230,7,354,55,0,0,0,0,0
230,3,356,56,0,0,0,0,0
230,2,312,47,0,0,0,0,0
230,16,308,59,0,0,0,0,0
