step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
280,20,417,86,0,0,0,0,0
281,8,373,52,0,0,0,0,0
281,10,335,49,0,0,0,0,0
281,19,326,33,0,0,0,0,0
281,6,334,37,0,0,0,0,0
281,7,387,46,0,0,0,0,0
281,17,312,43,0,0,0,0,0
281,18,318,46,0,0,0,0,0
281,15,1895,146,0,0,0,0,0
281,3,314,51,0,0,0,0,0
281,11,340,53,0,0,0,0,0
281,12,312,59,0,0,0,0,0
281,14,383,61,0,0,0,0,0
281,4,396,58,0,0,0,0,0
281,9,360,70,0,0,0,0,0
281,2,5334,772,0,0,0,0,0
281,1,336,72,0,0,0,0,0
281,16,380,74,0,0,0,0,0
281,20,417,98,0,0,0,0,0
281,13,348,123,0,0,0,0,0
281,5,385,132,0,0,0,0,0
282,4,396,35,0,0,0,0,0
282,5,385,41,0,0,0,0,0
282,3,314,41,0,0,0,0,0
282,1,336,47,0,0,0,0,0
282,10,335,49,0,0,0,0,0
282,14,383,49,0,0,0,0,0
282,17,312,55,0,0,0,0,0
282,15,342,55,0,0,0,0,0
282,16,380,71,0,0,0,0,0
282,8,373,67,0,0,0,0,0
282,19,326,68,0,0,0,0,0
282,13,348,79,0,0,0,0,0
282,9,360,73,0,0,0,0,0
282,18,318,75,0,0,0,0,0
282,6,334,77,0,0,0,0,0
282,11,340,81,0,0,0,0,0
282,2,5566,679,0,0,0,0,0
282,7,5434,951,0,0,0,0,0
282,12,5212,683,0,0,0,0,0
282,20,417,87,0,0,0,0,0
283,7,2040,173,0,0,0,0,0
283,4,396,36,0,0,0,0,0
283,10,335,32,0,0,0,0,0
283,1,336,34,0,0,0,0,0
283,18,318,36,0,0,0,0,0
283,17,312,47,0,0,0,0,0
283,13,348,47,0,0,0,0,0
283,12,372,44,0,0,0,0,0
283,16,380,45,0,0,0,0,0
283,6,334,56,0,0,0,0,0
283,8,373,55,0,0,0,0,0
283,3,314,57,0,0,0,0,0
283,14,383,67,0,0,0,0,0
283,19,326,69,0,0,0,0,0
283,9,360,79,0,0,0,0,0
283,15,342,79,0,0,0,0,0
283,5,385,86,0,0,0,0,0
283,20,417,93,0,0,0,0,0
283,2,413,124,0,0,0,0,0
283,11,4699,668,0,0,0,0,0
284,20,2071,198,0,0,0,0,0
284,7,2069,336,0,0,0,0,0
284,4,396,26,0,0,0,0,0
284,1,336,49,0,0,0,0,0
284,3,314,51,0,0,0,0,0
284,12,1893,167,0,0,0,0,0
284,16,380,39,0,0,0,0,0
284,10,335,65,0,0,0,0,0
284,9,360,44,0,0,0,0,0
284,17,2158,194,0,0,0,0,0
284,19,1854,149,0,0,0,0,0
284,2,413,57,0,0,0,0,0
284,6,334,52,0,0,0,0,0
284,11,340,58,0,0,0,0,0
284,5,385,54,0,0,0,0,0
284,8,373,54,0,0,0,0,0
284,14,383,55,0,0,0,0,0
284,13,348,60,0,0,0,0,0
284,18,6027,870,0,0,0,0,0
284,15,5651,709,0,0,0,0,0
285,7,2049,132,0,0,0,0,0
285,6,334,29,0,0,0,0,0
285,18,2212,193,0,0,0,0,0
285,2,413,36,0,0,0,0,0
285,3,314,42,0,0,0,0,0
285,4,396,36,0,0,0,0,0
285,13,348,42,0,0,0,0,0
285,1,336,45,0,0,0,0,0
285,10,335,48,0,0,0,0,0
285,14,383,62,0,0,0,0,0
285,15,342,42,0,0,0,0,0
285,8,373,66,0,0,0,0,0
285,17,354,46,0,0,0,0,0
285,11,340,53,0,0,0,0,0
285,9,360,80,0,0,0,0,0
285,16,380,58,0,0,0,0,0
285,19,326,60,0,0,0,0,0
285,12,370,63,0,0,0,0,0
285,20,415,73,0,0,0,0,0
285,5,385,105,0,0,0,0,0
286,7,2049,143,0,0,0,0,0
286,6,334,28,0,0,0,0,0
286,10,335,30,0,0,0,0,0
286,4,396,36,0,0,0,0,0
286,11,1869,143,0,0,0,0,0
286,18,419,38,0,0,0,0,0
286,19,326,45,0,0,0,0,0
286,1,336,53,0,0,0,0,0
286,8,373,51,0,0,0,0,0
286,3,314,53,0,0,0,0,0
286,17,354,54,0,0,0,0,0
286,2,413,61,0,0,0,0,0
286,16,380,59,0,0,0,0,0
286,20,415,59,0,0,0,0,0
286,14,383,60,0,0,0,0,0
286,15,342,63,0,0,0,0,0
286,13,348,75,0,0,0,0,0
286,5,5372,600,0,0,0,0,0
286,9,360,87,0,0,0,0,0
286,12,370,92,0,0,0,0,0
287,4,396,38,0,0,0,0,0
287,19,326,37,0,0,0,0,0
287,3,314,38,0,0,0,0,0
287,2,413,44,0,0,0,0,0
287,15,342,34,0,0,0,0,0
287,18,419,34,0,0,0,0,0
287,14,383,36,0,0,0,0,0
287,13,348,45,0,0,0,0,0
287,8,373,55,0,0,0,0,0
287,10,335,50,0,0,0,0,0
287,1,336,56,0,0,0,0,0
287,20,415,60,0,0,0,0,0
287,11,336,58,0,0,0,0,0
287,6,334,62,0,0,0,0,0
287,12,370,60,0,0,0,0,0
287,16,380,68,0,0,0,0,0
287,5,385,65,0,0,0,0,0
287,7,390,78,0,0,0,0,0
287,9,360,70,0,0,0,0,0
287,17,354,83,0,0,0,0,0
0,6,4449,622,0,0,0,0,0
0,9,4497,780,0,0,0,0,0
0,2,4508,682,0,0,0,0,0
0,1,4457,679,0,0,0,0,0
0,20,4282,516,0,0,0,0,0
0,5,4328,685,0,0,0,0,0
0,18,4199,553,0,0,0,0,0
0,19,4280,710,0,0,0,0,0
0,12,4260,608,0,0,0,0,0
0,14,4620,785,0,0,0,0,0
0,8,4449,555,0,0,0,0,0
0,4,4459,775,0,0,0,0,0
0,11,4270,583,0,0,0,0,0
0,7,4486,666,0,0,0,0,0
0,15,4495,746,0,0,0,0,0
0,10,4335,805,0,0,0,0,0
0,17,4406,757,0,0,0,0,0
0,16,4450,602,0,0,0,0,0
0,13,4446,539,0,0,0,0,0
0,3,4454,764,0,0,0,0,0
1,2,1969,155,0,0,0,0,0
1,8,1970,121,0,0,0,0,0
1,18,1981,134,0,0,0,0,0
1,6,1892,126,0,0,0,0,0
1,9,1968,164,0,0,0,0,0
1,16,1947,157,0,0,0,0,0
1,7,1967,137,0,0,0,0,0
1,4,1862,160,0,0,0,0,0
1,13,1683,133,0,0,0,0,0
1,1,1719,153,0,0,0,0,0
1,5,309,32,0,0,0,0,0
1,3,1725,153,0,0,0,0,0
1,14,318,57,0,0,0,0,0
1,17,309,42,0,0,0,0,0
1,15,1725,139,0,0,0,0,0
1,20,5152,581,0,0,0,0,0
1,11,5188,698,0,0,0,0,0
1,10,311,68,0,0,0,0,0
1,19,5348,713,0,0,0,0,0
1,12,5292,608,0,0,0,0,0
2,2,2093,155,0,0,0,0,0
2,7,1988,166,0,0,0,0,0
2,18,1999,155,0,0,0,0,0
2,9,2119,169,0,0,0,0,0
2,17,1962,132,0,0,0,0,0
2,10,311,37,0,0,0,0,0
2,6,309,41,0,0,0,0,0
2,14,318,36,0,0,0,0,0
2,12,313,40,0,0,0,0,0
2,15,311,38,0,0,0,0,0
2,4,314,64,0,0,0,0,0
2,11,315,40,0,0,0,0,0
2,13,311,46,0,0,0,0,0
2,5,309,50,0,0,0,0,0
2,1,5241,757,0,0,0,0,0
2,8,5314,657,0,0,0,0,0
2,19,314,64,0,0,0,0,0
2,3,313,77,0,0,0,0,0
2,16,5295,874,0,0,0,0,0
2,20,314,78,0,0,0,0,0
3,10,2110,134,0,0,0,0,0
3,17,1992,144,0,0,0,0,0
3,13,311,34,0,0,0,0,0
3,5,309,32,0,0,0,0,0
3,19,314,34,0,0,0,0,0
3,8,316,33,0,0,0,0,0
3,4,314,40,0,0,0,0,0
3,20,314,47,0,0,0,0,0
3,6,309,45,0,0,0,0,0
3,7,309,40,0,0,0,0,0
3,2,312,49,0,0,0,0,0
3,11,315,43,0,0,0,0,0
3,12,313,48,0,0,0,0,0
3,16,317,56,0,0,0,0,0
3,18,313,60,0,0,0,0,0
3,14,318,53,0,0,0,0,0
3,1,315,63,0,0,0,0,0
3,3,313,64,0,0,0,0,0
3,9,309,58,0,0,0,0,0
3,15,5363,716,0,0,0,0,0
4,19,2102,147,0,0,0,0,0
4,6,309,34,0,0,0,0,0
4,14,318,35,0,0,0,0,0
4,2,312,48,0,0,0,0,0
4,13,311,33,0,0,0,0,0
4,3,313,40,0,0,0,0,0
4,16,317,39,0,0,0,0,0
4,4,314,67,0,0,0,0,0
4,18,313,41,0,0,0,0,0
4,11,315,48,0,0,0,0,0
4,1,315,54,0,0,0,0,0
4,5,309,48,0,0,0,0,0
4,17,308,50,0,0,0,0,0
4,20,314,60,0,0,0,0,0
4,15,318,56,0,0,0,0,0
4,7,309,58,0,0,0,0,0
4,9,309,61,0,0,0,0,0
4,8,316,70,0,0,0,0,0
4,12,313,77,0,0,0,0,0
4,10,308,89,0,0,0,0,0
5,16,2130,146,0,0,0,0,0
5,7,2104,162,0,0,0,0,0
5,9,1962,142,0,0,0,0,0
5,5,309,44,0,0,0,0,0
5,11,315,40,0,0,0,0,0
5,18,313,44,0,0,0,0,0
5,12,313,40,0,0,0,0,0
5,14,318,42,0,0,0,0,0
5,6,309,46,0,0,0,0,0
5,15,318,56,0,0,0,0,0
5,4,314,52,0,0,0,0,0
5,13,311,56,0,0,0,0,0
5,20,314,63,0,0,0,0,0
5,17,308,61,0,0,0,0,0
5,2,312,62,0,0,0,0,0
5,3,313,69,0,0,0,0,0
5,8,316,82,0,0,0,0,0
5,1,315,109,0,0,0,0,0
5,10,308,127,0,0,0,0,0
5,19,314,155,0,0,0,0,0
6,15,1808,170,0,0,0,0,0
6,9,1978,128,0,0,0,0,0
6,20,314,32,0,0,0,0,0
6,3,313,41,0,0,0,0,0
6,17,308,38,0,0,0,0,0
6,14,318,50,0,0,0,0,0
6,16,317,49,0,0,0,0,0
6,5,1859,162,0,0,0,0,0
6,2,312,49,0,0,0,0,0
6,13,311,44,0,0,0,0,0
6,1,315,48,0,0,0,0,0
6,18,313,46,0,0,0,0,0
6,11,315,49,0,0,0,0,0
6,10,308,58,0,0,0,0,0
6,6,5284,690,0,0,0,0,0
6,12,313,53,0,0,0,0,0
6,4,314,61,0,0,0,0,0
6,7,312,70,0,0,0,0,0
6,8,316,77,0,0,0,0,0
6,19,314,66,0,0,0,0,0
7,11,2102,167,0,0,0,0,0
7,9,2109,160,0,0,0,0,0
7,20,2114,201,0,0,0,0,0
7,17,308,41,0,0,0,0,0
7,16,317,46,0,0,0,0,0
7,7,312,52,0,0,0,0,0
7,3,5346,749,0,0,0,0,0
7,1,315,51,0,0,0,0,0
7,2,312,64,0,0,0,0,0
7,13,5274,753,0,0,0,0,0
7,10,308,63,0,0,0,0,0
7,14,318,62,0,0,0,0,0
7,4,314,65,0,0,0,0,0
7,8,316,71,0,0,0,0,0
7,12,313,52,0,0,0,0,0
7,19,314,54,0,0,0,0,0
7,6,316,80,0,0,0,0,0
7,18,313,50,0,0,0,0,0
7,5,312,80,0,0,0,0,0
7,15,5429,888,0,0,0,0,0
8,2,2111,184,0,0,0,0,0
8,14,318,38,0,0,0,0,0
8,8,316,36,0,0,0,0,0
8,5,312,34,0,0,0,0,0
8,18,313,37,0,0,0,0,0
8,12,313,42,0,0,0,0,0
8,13,317,41,0,0,0,0,0
8,11,315,46,0,0,0,0,0
8,7,312,45,0,0,0,0,0
8,3,318,54,0,0,0,0,0
8,9,310,52,0,0,0,0,0
8,4,314,50,0,0,0,0,0
8,17,308,50,0,0,0,0,0
8,20,313,52,0,0,0,0,0
8,6,316,50,0,0,0,0,0
8,19,314,75,0,0,0,0,0
8,10,308,68,0,0,0,0,0
8,1,315,70,0,0,0,0,0
8,16,317,61,0,0,0,0,0
8,15,316,135,0,0,0,0,0
9,15,2142,216,0,0,0,0,0
9,17,1972,131,0,0,0,0,0
9,10,2092,139,0,0,0,0,0
9,2,315,35,0,0,0,0,0
9,18,313,40,0,0,0,0,0
9,8,316,50,0,0,0,0,0
9,12,313,40,0,0,0,0,0
9,6,316,40,0,0,0,0,0
9,7,312,53,0,0,0,0,0
9,13,317,52,0,0,0,0,0
9,5,312,60,0,0,0,0,0
9,3,318,51,0,0,0,0,0
9,11,315,57,0,0,0,0,0
9,4,314,56,0,0,0,0,0
9,9,310,64,0,0,0,0,0
9,20,313,62,0,0,0,0,0
9,19,314,66,0,0,0,0,0
9,1,315,72,0,0,0,0,0
9,16,317,73,0,0,0,0,0
9,14,318,85,0,0,0,0,0
10,3,2152,207,0,0,0,0,0
10,17,1960,126,0,0,0,0,0
10,4,1964,121,0,0,0,0,0
10,11,315,33,0,0,0,0,0
10,15,316,44,0,0,0,0,0
10,2,315,46,0,0,0,0,0
10,18,313,36,0,0,0,0,0
10,14,318,36,0,0,0,0,0
10,12,313,36,0,0,0,0,0
10,13,317,44,0,0,0,0,0
10,1,315,69,0,0,0,0,0
10,16,317,50,0,0,0,0,0
10,8,316,52,0,0,0,0,0
10,5,312,68,0,0,0,0,0
10,6,316,59,0,0,0,0,0
10,19,314,67,0,0,0,0,0
10,10,309,71,0,0,0,0,0
10,20,313,63,0,0,0,0,0
10,9,310,76,0,0,0,0,0
10,7,312,105,0,0,0,0,0
11,4,1980,172,0,0,0,0,0
11,17,2094,142,0,0,0,0,0
11,10,1964,119,0,0,0,0,0
11,2,315,40,0,0,0,0,0
11,18,313,44,0,0,0,0,0
11,5,312,56,0,0,0,0,0
11,1,315,55,0,0,0,0,0
11,8,316,48,0,0,0,0,0
11,3,322,45,0,0,0,0,0
11,9,310,57,0,0,0,0,0
11,11,315,60,0,0,0,0,0
11,14,318,69,0,0,0,0,0
11,6,316,70,0,0,0,0,0
11,20,313,66,0,0,0,0,0
11,15,316,67,0,0,0,0,0
11,7,5415,687,0,0,0,0,0
11,19,314,74,0,0,0,0,0
11,12,313,85,0,0,0,0,0
11,16,317,81,0,0,0,0,0
11,13,317,79,0,0,0,0,0
12,5,1968,120,0,0,0,0,0
12,6,1820,154,0,0,0,0,0
12,14,2122,207,0,0,0,0,0
12,4,1961,159,0,0,0,0,0
12,3,322,52,0,0,0,0,0
12,13,317,33,0,0,0,0,0
12,7,316,56,0,0,0,0,0
12,9,310,59,0,0,0,0,0
12,8,316,59,0,0,0,0,0
12,1,315,70,0,0,0,0,0
12,11,315,57,0,0,0,0,0
12,2,315,66,0,0,0,0,0
12,10,309,42,0,0,0,0,0
12,18,313,61,0,0,0,0,0
12,15,316,55,0,0,0,0,0
12,12,313,73,0,0,0,0,0
12,19,314,58,0,0,0,0,0
12,20,313,69,0,0,0,0,0
12,17,308,84,0,0,0,0,0
12,16,317,92,0,0,0,0,0
13,5,1974,143,0,0,0,0,0
13,4,1986,158,0,0,0,0,0
13,12,313,33,0,0,0,0,0
13,17,308,36,0,0,0,0,0
13,15,316,39,0,0,0,0,0
13,16,317,44,0,0,0,0,0
13,10,309,47,0,0,0,0,0
13,14,314,51,0,0,0,0,0
13,13,317,56,0,0,0,0,0
13,8,316,52,0,0,0,0,0
13,18,313,52,0,0,0,0,0
13,6,5060,839,0,0,0,0,0
13,7,316,54,0,0,0,0,0
13,1,315,70,0,0,0,0,0
13,9,5455,554,0,0,0,0,0
13,20,313,66,0,0,0,0,0
13,19,314,73,0,0,0,0,0
13,3,322,84,0,0,0,0,0
13,11,315,87,0,0,0,0,0
13,2,315,77,0,0,0,0,0
14,5,1987,128,0,0,0,0,0
14,9,1967,117,0,0,0,0,0
14,1,2106,192,0,0,0,0,0
14,13,317,29,0,0,0,0,0
14,7,316,38,0,0,0,0,0
14,14,314,39,0,0,0,0,0
14,15,316,47,0,0,0,0,0
14,6,309,56,0,0,0,0,0
14,11,315,46,0,0,0,0,0
14,3,322,51,0,0,0,0,0
14,10,309,48,0,0,0,0,0
14,12,313,54,0,0,0,0,0
14,16,317,53,0,0,0,0,0
14,2,315,58,0,0,0,0,0
14,20,313,58,0,0,0,0,0
14,17,5237,830,0,0,0,0,0
14,4,315,65,0,0,0,0,0
14,19,314,68,0,0,0,0,0
14,18,313,71,0,0,0,0,0
14,8,316,72,0,0,0,0,0
15,1,315,36,0,0,0,0,0
15,3,322,35,0,0,0,0,0
15,7,316,42,0,0,0,0,0
15,8,316,43,0,0,0,0,0
15,14,314,45,0,0,0,0,0
15,18,313,47,0,0,0,0,0
15,19,314,50,0,0,0,0,0
15,6,309,52,0,0,0,0,0
15,2,315,50,0,0,0,0,0
15,17,309,47,0,0,0,0,0
15,12,313,55,0,0,0,0,0
15,15,316,62,0,0,0,0,0
15,9,5395,869,0,0,0,0,0
15,11,315,66,0,0,0,0,0
15,13,317,68,0,0,0,0,0
15,5,5421,683,0,0,0,0,0
15,20,313,70,0,0,0,0,0
15,10,309,75,0,0,0,0,0
15,4,5406,782,0,0,0,0,0
15,16,317,82,0,0,0,0,0
16,10,309,40,0,0,0,0,0
16,9,315,47,0,0,0,0,0
16,8,316,65,0,0,0,0,0
16,15,316,36,0,0,0,0,0
16,12,313,41,0,0,0,0,0
16,17,309,41,0,0,0,0,0
16,4,1844,142,0,0,0,0,0
16,11,315,47,0,0,0,0,0
16,2,315,48,0,0,0,0,0
16,5,309,48,0,0,0,0,0
16,16,317,47,0,0,0,0,0
16,3,1887,181,0,0,0,0,0
16,18,313,48,0,0,0,0,0
16,6,309,52,0,0,0,0,0
16,1,315,53,0,0,0,0,0
16,14,314,56,0,0,0,0,0
16,7,316,60,0,0,0,0,0
16,19,314,61,0,0,0,0,0
16,13,317,70,0,0,0,0,0
16,20,313,81,0,0,0,0,0
17,17,1978,130,0,0,0,0,0
17,6,309,33,0,0,0,0,0
17,13,317,37,0,0,0,0,0
17,5,1830,151,0,0,0,0,0
17,12,313,39,0,0,0,0,0
17,18,313,39,0,0,0,0,0
17,3,321,44,0,0,0,0,0
17,10,309,52,0,0,0,0,0
17,15,316,50,0,0,0,0,0
17,11,315,47,0,0,0,0,0
17,8,316,55,0,0,0,0,0
17,19,314,55,0,0,0,0,0
17,4,311,62,0,0,0,0,0
17,14,314,63,0,0,0,0,0
17,9,315,61,0,0,0,0,0
17,7,316,63,0,0,0,0,0
17,2,5330,910,0,0,0,0,0
17,16,317,66,0,0,0,0,0
17,20,313,73,0,0,0,0,0
17,1,315,73,0,0,0,0,0
18,9,2158,180,0,0,0,0,0
18,17,1964,147,0,0,0,0,0
18,8,316,42,0,0,0,0,0
18,14,1850,124,0,0,0,0,0
18,6,309,43,0,0,0,0,0
18,13,317,43,0,0,0,0,0
18,16,317,44,0,0,0,0,0
18,15,316,54,0,0,0,0,0
18,5,308,45,0,0,0,0,0
18,11,315,46,0,0,0,0,0
18,3,321,48,0,0,0,0,0
18,4,311,56,0,0,0,0,0
18,20,313,64,0,0,0,0,0
18,12,313,66,0,0,0,0,0
18,10,309,72,0,0,0,0,0
18,18,313,71,0,0,0,0,0
18,19,314,72,0,0,0,0,0
18,7,316,84,0,0,0,0,0
18,1,315,83,0,0,0,0,0
18,2,313,87,0,0,0,0,0
19,17,1981,131,0,0,0,0,0
19,13,317,53,0,0,0,0,0
19,4,311,37,0,0,0,0,0
19,6,1730,137,0,0,0,0,0
19,9,317,42,0,0,0,0,0
19,16,317,38,0,0,0,0,0
19,8,316,44,0,0,0,0,0
19,20,313,42,0,0,0,0,0
19,3,1879,181,0,0,0,0,0
19,10,309,53,0,0,0,0,0
19,15,316,49,0,0,0,0,0
19,18,313,50,0,0,0,0,0
19,12,313,59,0,0,0,0,0
19,11,315,61,0,0,0,0,0
19,14,312,66,0,0,0,0,0
19,19,314,66,0,0,0,0,0
19,2,313,65,0,0,0,0,0
19,7,316,67,0,0,0,0,0
19,1,315,93,0,0,0,0,0
19,5,308,92,0,0,0,0,0
20,17,1984,139,0,0,0,0,0
20,7,2102,211,0,0,0,0,0
20,10,309,31,0,0,0,0,0
20,6,309,42,0,0,0,0,0
20,19,314,35,0,0,0,0,0
20,5,1696,135,0,0,0,0,0
20,18,313,42,0,0,0,0,0
20,12,313,57,0,0,0,0,0
20,15,316,48,0,0,0,0,0
20,13,317,50,0,0,0,0,0
20,20,313,52,0,0,0,0,0
20,2,313,60,0,0,0,0,0
20,3,319,59,0,0,0,0,0
20,11,315,57,0,0,0,0,0
20,14,312,70,0,0,0,0,0
20,4,311,71,0,0,0,0,0
20,1,315,76,0,0,0,0,0
20,8,316,79,0,0,0,0,0
20,16,317,74,0,0,0,0,0
20,9,317,90,0,0,0,0,0
21,12,313,30,0,0,0,0,0
21,10,309,31,0,0,0,0,0
21,11,315,41,0,0,0,0,0
21,17,1709,123,0,0,0,0,0
21,8,316,37,0,0,0,0,0
21,4,311,41,0,0,0,0,0
21,9,317,44,0,0,0,0,0
21,15,316,46,0,0,0,0,0
21,18,313,54,0,0,0,0,0
21,13,317,46,0,0,0,0,0
21,14,312,47,0,0,0,0,0
21,19,314,59,0,0,0,0,0
21,3,319,60,0,0,0,0,0
21,16,317,54,0,0,0,0,0
21,1,315,57,0,0,0,0,0
21,5,5343,625,0,0,0,0,0
21,6,5325,719,0,0,0,0,0
21,7,315,73,0,0,0,0,0
21,2,313,78,0,0,0,0,0
21,20,313,85,0,0,0,0,0
22,14,2111,164,0,0,0,0,0
22,7,315,40,0,0,0,0,0
22,10,309,39,0,0,0,0,0
22,13,317,47,0,0,0,0,0
22,8,316,49,0,0,0,0,0
22,12,313,48,0,0,0,0,0
22,19,314,49,0,0,0,0,0
22,3,1891,156,0,0,0,0,0
22,16,317,50,0,0,0,0,0
22,5,314,54,0,0,0,0,0
22,20,313,64,0,0,0,0,0
22,15,316,57,0,0,0,0,0
22,2,313,65,0,0,0,0,0
22,17,5492,674,0,0,0,0,0
22,6,318,67,0,0,0,0,0
22,1,315,72,0,0,0,0,0
22,11,315,75,0,0,0,0,0
22,4,311,71,0,0,0,0,0
22,18,313,76,0,0,0,0,0
22,9,317,89,0,0,0,0,0
23,3,322,27,0,0,0,0,0
23,17,312,39,0,0,0,0,0
23,14,314,43,0,0,0,0,0
23,10,309,44,0,0,0,0,0
23,18,313,36,0,0,0,0,0
23,13,317,38,0,0,0,0,0
23,12,313,44,0,0,0,0,0
23,11,315,41,0,0,0,0,0
23,2,313,55,0,0,0,0,0
23,7,315,53,0,0,0,0,0
23,8,316,53,0,0,0,0,0
23,6,318,52,0,0,0,0,0
23,4,311,56,0,0,0,0,0
23,15,316,63,0,0,0,0,0
23,9,317,68,0,0,0,0,0
23,20,313,71,0,0,0,0,0
23,16,317,77,0,0,0,0,0
23,1,315,77,0,0,0,0,0
23,19,314,73,0,0,0,0,0
23,5,314,74,0,0,0,0,0
24,10,309,28,0,0,0,0,0
24,3,322,36,0,0,0,0,0
24,2,313,37,0,0,0,0,0
24,5,314,39,0,0,0,0,0
24,9,1899,193,0,0,0,0,0
24,11,315,40,0,0,0,0,0
24,14,314,50,0,0,0,0,0
24,7,315,60,0,0,0,0,0
24,18,313,56,0,0,0,0,0
24,17,312,52,0,0,0,0,0
24,13,317,64,0,0,0,0,0
24,1,315,60,0,0,0,0,0
24,6,318,62,0,0,0,0,0
24,19,314,66,0,0,0,0,0
24,12,313,68,0,0,0,0,0
24,8,316,74,0,0,0,0,0
24,16,317,74,0,0,0,0,0
24,15,316,78,0,0,0,0,0
24,20,313,87,0,0,0,0,0
24,4,311,94,0,0,0,0,0
25,4,1844,143,0,0,0,0,0
25,11,315,33,0,0,0,0,0
25,5,314,42,0,0,0,0,0
25,15,316,34,0,0,0,0,0
25,13,317,33,0,0,0,0,0
25,7,315,37,0,0,0,0,0
25,8,316,39,0,0,0,0,0
25,1,315,41,0,0,0,0,0
25,12,1843,142,0,0,0,0,0
25,6,318,49,0,0,0,0,0
25,2,313,56,0,0,0,0,0
25,3,322,57,0,0,0,0,0
25,10,309,58,0,0,0,0,0
25,18,313,67,0,0,0,0,0
25,19,314,65,0,0,0,0,0
25,9,318,58,0,0,0,0,0
25,14,314,65,0,0,0,0,0
25,16,317,64,0,0,0,0,0
25,20,313,69,0,0,0,0,0
25,17,312,74,0,0,0,0,0
26,9,318,27,0,0,0,0,0
26,12,315,32,0,0,0,0,0
26,17,312,44,0,0,0,0,0
26,14,314,37,0,0,0,0,0
26,2,313,50,0,0,0,0,0
26,15,316,44,0,0,0,0,0
26,4,311,45,0,0,0,0,0
26,8,1847,173,0,0,0,0,0
26,11,315,55,0,0,0,0,0
26,6,318,59,0,0,0,0,0
26,5,314,68,0,0,0,0,0
26,18,313,57,0,0,0,0,0
26,13,317,61,0,0,0,0,0
26,19,314,61,0,0,0,0,0
26,16,317,72,0,0,0,0,0
26,20,313,63,0,0,0,0,0
26,7,315,70,0,0,0,0,0
26,10,309,73,0,0,0,0,0
26,1,315,77,0,0,0,0,0
26,3,322,102,0,0,0,0,0
27,12,315,36,0,0,0,0,0
27,4,311,34,0,0,0,0,0
27,11,315,40,0,0,0,0,0
27,13,317,44,0,0,0,0,0
27,2,313,39,0,0,0,0,0
27,7,315,41,0,0,0,0,0
27,15,316,52,0,0,0,0,0
27,17,312,44,0,0,0,0,0
27,10,309,48,0,0,0,0,0
27,9,1899,170,0,0,0,0,0
27,6,318,53,0,0,0,0,0
27,1,315,65,0,0,0,0,0
27,19,314,58,0,0,0,0,0
27,8,315,58,0,0,0,0,0
27,14,314,68,0,0,0,0,0
27,20,313,68,0,0,0,0,0
27,3,322,79,0,0,0,0,0
27,16,317,77,0,0,0,0,0
27,18,313,85,0,0,0,0,0
27,5,314,86,0,0,0,0,0
28,19,1816,112,0,0,0,0,0
28,17,2109,180,0,0,0,0,0
28,16,317,44,0,0,0,0,0
28,13,317,32,0,0,0,0,0
28,6,318,40,0,0,0,0,0
28,10,309,47,0,0,0,0,0
28,4,311,47,0,0,0,0,0
28,8,315,55,0,0,0,0,0
28,12,1847,138,0,0,0,0,0
28,11,315,65,0,0,0,0,0
28,2,313,55,0,0,0,0,0
28,7,315,54,0,0,0,0,0
28,1,315,62,0,0,0,0,0
28,18,313,57,0,0,0,0,0
28,5,314,65,0,0,0,0,0
28,20,313,69,0,0,0,0,0
28,3,322,61,0,0,0,0,0
28,15,316,61,0,0,0,0,0
28,14,314,78,0,0,0,0,0
28,9,318,87,0,0,0,0,0
29,2,1968,105,0,0,0,0,0
29,4,1905,141,0,0,0,0,0
29,3,322,33,0,0,0,0,0
29,14,314,40,0,0,0,0,0
29,15,316,38,0,0,0,0,0
29,17,311,46,0,0,0,0,0
29,5,314,53,0,0,0,0,0
29,7,315,50,0,0,0,0,0
29,16,1875,169,0,0,0,0,0
29,6,318,45,0,0,0,0,0
29,18,313,47,0,0,0,0,0
29,13,317,52,0,0,0,0,0
29,9,318,59,0,0,0,0,0
29,12,316,55,0,0,0,0,0
29,10,309,66,0,0,0,0,0
29,20,313,70,0,0,0,0,0
29,19,5220,803,0,0,0,0,0
29,1,315,74,0,0,0,0,0
29,11,315,76,0,0,0,0,0
29,8,315,78,0,0,0,0,0
30,2,1989,143,0,0,0,0,0
30,8,315,38,0,0,0,0,0
30,18,313,34,0,0,0,0,0
30,11,315,43,0,0,0,0,0
30,19,313,37,0,0,0,0,0
30,4,314,47,0,0,0,0,0
30,7,315,47,0,0,0,0,0
30,20,313,61,0,0,0,0,0
30,17,311,47,0,0,0,0,0
30,5,314,49,0,0,0,0,0
30,10,309,49,0,0,0,0,0
30,14,314,54,0,0,0,0,0
30,12,316,52,0,0,0,0,0
30,15,316,74,0,0,0,0,0
30,9,318,80,0,0,0,0,0
30,1,315,68,0,0,0,0,0
30,13,317,71,0,0,0,0,0
30,3,322,79,0,0,0,0,0
30,6,318,74,0,0,0,0,0
30,16,317,86,0,0,0,0,0
31,13,2126,181,0,0,0,0,0
31,2,1980,153,0,0,0,0,0
31,11,2102,187,0,0,0,0,0
31,10,309,28,0,0,0,0,0
31,6,318,39,0,0,0,0,0
31,9,318,36,0,0,0,0,0
