step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
40,80,314,67,0,0,0,0,0
40,100,309,76,0,0,0,0,0
40,59,317,72,0,0,0,0,0
40,85,309,71,0,0,0,0,0
40,81,311,89,0,0,0,0,0
40,87,310,79,0,0,0,0,0
40,98,5296,754,0,0,0,0,0
40,86,5217,651,0,0,0,0,0
40,64,5172,741,0,0,0,0,0
41,,14330,1829,0,0,0,0,0
41,3,308,66,0,0,0,0,0
41,1,307,59,0,0,0,0,0
41,13,312,66,0,0,0,0,0
41,2,316,55,0,0,0,0,0
41,5,1929,125,0,0,0,0,0
41,6,310,115,0,0,0,0,0
41,7,312,31,0,0,0,0,0
41,9,5945,848,0,0,0,0,0
41,10,311,70,0,0,0,0,0
41,14,1919,165,0,0,0,0,0
41,4,312,69,0,0,0,0,0
41,8,312,54,0,0,0,0,0
41,12,312,71,0,0,0,0,0
41,23,2487,184,0,0,0,0,0
41,18,2264,180,0,0,0,0,0
41,15,310,76,0,0,0,0,0
41,19,309,39,0,0,0,0,0
41,21,316,59,0,0,0,0,0
41,20,314,61,0,0,0,0,0
41,17,312,52,0,0,0,0,0
41,25,314,54,0,0,0,0,0
41,11,5573,763,0,0,0,0,0
41,26,312,69,0,0,0,0,0
41,22,1990,152,0,0,0,0,0
41,16,1973,150,0,0,0,0,0
41,30,6215,730,0,0,0,0,0
41,32,313,44,0,0,0,0,0
41,45,2093,138,0,0,0,0,0
41,86,1935,138,0,0,0,0,0
41,34,2254,162,0,0,0,0,0
41,28,316,73,0,0,0,0,0
41,47,2646,202,0,0,0,0,0
41,29,321,63,0,0,0,0,0
41,24,312,57,0,0,0,0,0
41,27,2019,167,0,0,0,0,0
41,35,309,36,0,0,0,0,0
41,72,2303,150,0,0,0,0,0
41,62,2265,197,0,0,0,0,0
41,53,2821,195,0,0,0,0,0
41,98,2274,175,0,0,0,0,0
41,58,2128,145,0,0,0,0,0
41,64,1932,123,0,0,0,0,0
41,70,311,39,0,0,0,0,0
41,56,313,27,0,0,0,0,0
41,54,311,62,0,0,0,0,0
41,49,308,32,0,0,0,0,0
41,31,314,61,0,0,0,0,0
41,83,314,45,0,0,0,0,0
41,85,309,33,0,0,0,0,0
41,80,2519,180,0,0,0,0,0
41,67,309,53,0,0,0,0,0
41,57,313,37,0,0,0,0,0
41,90,2091,169,0,0,0,0,0
41,66,310,35,0,0,0,0,0
41,96,2000,196,0,0,0,0,0
41,61,311,40,0,0,0,0,0
41,78,309,32,0,0,0,0,0
41,75,312,40,0,0,0,0,0
41,33,316,33,0,0,0,0,0
41,76,309,37,0,0,0,0,0
41,71,312,37,0,0,0,0,0
41,93,311,41,0,0,0,0,0
41,55,312,42,0,0,0,0,0
41,69,315,42,0,0,0,0,0
41,38,314,48,0,0,0,0,0
41,40,310,39,0,0,0,0,0
41,44,309,44,0,0,0,0,0
41,73,1985,130,0,0,0,0,0
41,92,1673,129,0,0,0,0,0
41,68,316,51,0,0,0,0,0
41,94,310,47,0,0,0,0,0
41,84,309,43,0,0,0,0,0
41,81,311,48,0,0,0,0,0
41,41,311,44,0,0,0,0,0
41,79,2031,167,0,0,0,0,0
41,52,314,51,0,0,0,0,0
41,74,315,48,0,0,0,0,0
41,99,314,47,0,0,0,0,0
41,51,315,59,0,0,0,0,0
41,37,308,59,0,0,0,0,0
41,88,315,67,0,0,0,0,0
41,43,312,72,0,0,0,0,0
41,63,315,62,0,0,0,0,0
41,100,309,74,0,0,0,0,0
41,42,308,76,0,0,0,0,0
41,36,5914,650,0,0,0,0,0
41,65,315,66,0,0,0,0,0
41,46,311,75,0,0,0,0,0
41,89,312,69,0,0,0,0,0
41,60,314,65,0,0,0,0,0
41,39,315,70,0,0,0,0,0
41,97,309,80,0,0,0,0,0
41,95,317,86,0,0,0,0,0
41,59,5904,916,0,0,0,0,0
41,50,308,83,0,0,0,0,0
41,77,312,79,0,0,0,0,0
41,48,311,89,0,0,0,0,0
41,82,318,82,0,0,0,0,0
41,91,5476,648,0,0,0,0,0
41,87,310,109,0,0,0,0,0
42,,17784,2054,0,0,0,0,0
42,6,310,63,0,0,0,0,0
42,5,1985,147,0,0,0,0,0
42,4,2371,165,0,0,0,0,0
42,7,312,65,0,0,0,0,0
42,11,313,45,0,0,0,0,0
42,8,312,35,0,0,0,0,0
42,2,2063,166,0,0,0,0,0
42,16,311,54,0,0,0,0,0
42,3,308,30,0,0,0,0,0
42,9,314,42,0,0,0,0,0
42,12,312,69,0,0,0,0,0
42,10,311,69,0,0,0,0,0
42,13,312,59,0,0,0,0,0
42,1,307,68,0,0,0,0,0
42,15,310,48,0,0,0,0,0
42,23,313,37,0,0,0,0,0
42,14,313,42,0,0,0,0,0
42,18,314,41,0,0,0,0,0
42,17,312,53,0,0,0,0,0
42,19,309,39,0,0,0,0,0
42,20,314,68,0,0,0,0,0
42,24,2404,180,0,0,0,0,0
42,21,2566,179,0,0,0,0,0
42,27,316,62,0,0,0,0,0
42,26,312,92,0,0,0,0,0
42,25,314,51,0,0,0,0,0
42,28,1945,136,0,0,0,0,0
42,22,319,78,0,0,0,0,0
42,31,312,39,0,0,0,0,0
42,29,321,77,0,0,0,0,0
42,33,2553,180,0,0,0,0,0
42,35,309,53,0,0,0,0,0
42,30,312,65,0,0,0,0,0
42,34,311,54,0,0,0,0,0
42,40,310,57,0,0,0,0,0
42,41,311,48,0,0,0,0,0
42,46,311,70,0,0,0,0,0
42,58,2108,149,0,0,0,0,0
42,49,2246,167,0,0,0,0,0
42,59,2116,129,0,0,0,0,0
42,37,308,52,0,0,0,0,0
42,48,311,36,0,0,0,0,0
42,44,309,35,0,0,0,0,0
42,53,318,43,0,0,0,0,0
42,43,312,70,0,0,0,0,0
42,52,314,56,0,0,0,0,0
42,39,315,72,0,0,0,0,0
42,78,309,31,0,0,0,0,0
42,61,311,69,0,0,0,0,0
42,32,312,77,0,0,0,0,0
42,38,314,62,0,0,0,0,0
42,67,2241,157,0,0,0,0,0
42,51,315,54,0,0,0,0,0
42,69,315,48,0,0,0,0,0
42,65,315,45,0,0,0,0,0
42,79,2124,146,0,0,0,0,0
42,63,315,66,0,0,0,0,0
42,47,314,65,0,0,0,0,0
42,56,311,43,0,0,0,0,0
42,50,308,70,0,0,0,0,0
42,36,313,82,0,0,0,0,0
42,55,312,68,0,0,0,0,0
42,42,308,42,0,0,0,0,0
42,45,6085,678,0,0,0,0,0
42,54,311,35,0,0,0,0,0
42,62,2123,166,0,0,0,0,0
42,70,311,41,0,0,0,0,0
42,66,310,72,0,0,0,0,0
42,98,1958,209,0,0,0,0,0
42,64,1981,213,0,0,0,0,0
42,60,5468,688,0,0,0,0,0
42,91,313,34,0,0,0,0,0
42,73,315,37,0,0,0,0,0
42,76,309,42,0,0,0,0,0
42,81,311,52,0,0,0,0,0
42,92,1987,134,0,0,0,0,0
42,77,1977,160,0,0,0,0,0
42,57,313,51,0,0,0,0,0
42,74,315,29,0,0,0,0,0
42,97,309,58,0,0,0,0,0
42,96,314,35,0,0,0,0,0
42,89,312,58,0,0,0,0,0
42,75,312,56,0,0,0,0,0
42,93,311,64,0,0,0,0,0
42,88,315,57,0,0,0,0,0
42,82,318,39,0,0,0,0,0
42,83,314,66,0,0,0,0,0
42,68,316,94,0,0,0,0,0
42,85,309,62,0,0,0,0,0
42,100,309,44,0,0,0,0,0
42,99,2132,193,0,0,0,0,0
42,95,317,71,0,0,0,0,0
42,71,312,46,0,0,0,0,0
42,87,310,72,0,0,0,0,0
42,86,1867,143,0,0,0,0,0
42,84,309,47,0,0,0,0,0
42,72,315,52,0,0,0,0,0
42,94,310,53,0,0,0,0,0
42,90,316,80,0,0,0,0,0
42,80,312,66,0,0,0,0,0
43,,19216,2319,0,0,0,0,0
43,1,2389,169,0,0,0,0,0
43,3,308,40,0,0,0,0,0
43,6,310,53,0,0,0,0,0
43,2,314,46,0,0,0,0,0
43,7,312,67,0,0,0,0,0
43,4,313,38,0,0,0,0,0
43,10,311,59,0,0,0,0,0
43,5,311,45,0,0,0,0,0
43,12,312,54,0,0,0,0,0
43,9,314,47,0,0,0,0,0
43,16,311,40,0,0,0,0,0
43,11,313,70,0,0,0,0,0
43,17,312,75,0,0,0,0,0
43,18,314,61,0,0,0,0,0
43,15,310,60,0,0,0,0,0
43,13,312,112,0,0,0,0,0
43,14,313,68,0,0,0,0,0
43,33,313,41,0,0,0,0,0
43,19,309,62,0,0,0,0,0
43,8,312,41,0,0,0,0,0
43,24,311,48,0,0,0,0,0
43,32,5621,797,0,0,0,0,0
43,22,319,55,0,0,0,0,0
43,20,314,46,0,0,0,0,0
43,23,2591,223,0,0,0,0,0
43,30,1667,134,0,0,0,0,0
43,27,316,51,0,0,0,0,0
43,29,321,79,0,0,0,0,0
43,21,315,76,0,0,0,0,0
43,34,311,36,0,0,0,0,0
43,37,308,48,0,0,0,0,0
43,40,310,42,0,0,0,0,0
43,25,314,89,0,0,0,0,0
43,76,309,27,0,0,0,0,0
43,47,2763,177,0,0,0,0,0
43,91,2231,204,0,0,0,0,0
43,58,2133,148,0,0,0,0,0
43,84,309,37,0,0,0,0,0
43,59,2113,154,0,0,0,0,0
43,94,310,29,0,0,0,0,0
43,95,317,55,0,0,0,0,0
43,97,309,34,0,0,0,0,0
43,96,314,34,0,0,0,0,0
43,54,311,35,0,0,0,0,0
43,74,315,36,0,0,0,0,0
43,51,315,35,0,0,0,0,0
43,100,309,36,0,0,0,0,0
43,41,311,40,0,0,0,0,0
43,61,311,39,0,0,0,0,0
43,50,308,42,0,0,0,0,0
43,82,318,43,0,0,0,0,0
43,35,309,42,0,0,0,0,0
43,52,314,41,0,0,0,0,0
43,90,317,44,0,0,0,0,0
43,42,308,47,0,0,0,0,0
43,31,312,69,0,0,0,0,0
43,53,6144,827,0,0,0,0,0
43,28,313,48,0,0,0,0,0
43,48,311,44,0,0,0,0,0
43,65,315,45,0,0,0,0,0
43,72,315,74,0,0,0,0,0
43,49,308,51,0,0,0,0,0
43,60,312,55,0,0,0,0,0
43,55,312,48,0,0,0,0,0
43,46,311,77,0,0,0,0,0
43,73,315,43,0,0,0,0,0
43,86,1677,152,0,0,0,0,0
43,98,1994,156,0,0,0,0,0
43,67,309,53,0,0,0,0,0
43,75,312,55,0,0,0,0,0
43,77,312,56,0,0,0,0,0
43,64,315,57,0,0,0,0,0
43,85,309,59,0,0,0,0,0
43,63,315,59,0,0,0,0,0
43,93,311,59,0,0,0,0,0
43,66,310,60,0,0,0,0,0
43,26,312,65,0,0,0,0,0
43,57,313,63,0,0,0,0,0
43,89,312,83,0,0,0,0,0
43,83,314,62,0,0,0,0,0
43,45,319,62,0,0,0,0,0
43,71,312,64,0,0,0,0,0
43,92,315,64,0,0,0,0,0
43,38,314,64,0,0,0,0,0
43,56,311,66,0,0,0,0,0
43,62,6390,708,0,0,0,0,0
43,43,312,63,0,0,0,0,0
43,44,308,65,0,0,0,0,0
43,68,316,63,0,0,0,0,0
43,80,6019,635,0,0,0,0,0
43,79,6106,687,0,0,0,0,0
43,87,310,66,0,0,0,0,0
43,39,315,65,0,0,0,0,0
43,69,315,70,0,0,0,0,0
43,70,311,69,0,0,0,0,0
43,36,313,72,0,0,0,0,0
43,81,311,83,0,0,0,0,0
43,99,315,98,0,0,0,0,0
43,88,315,102,0,0,0,0,0
43,78,5233,701,0,0,0,0,0
44,,21852,2555,0,0,0,0,0
44,6,310,60,0,0,0,0,0
44,1,309,40,0,0,0,0,0
44,5,311,34,0,0,0,0,0
44,3,308,73,0,0,0,0,0
44,11,313,71,0,0,0,0,0
44,2,314,45,0,0,0,0,0
44,8,312,55,0,0,0,0,0
44,10,311,46,0,0,0,0,0
44,4,313,57,0,0,0,0,0
44,7,312,50,0,0,0,0,0
44,9,314,38,0,0,0,0,0
44,21,2629,206,0,0,0,0,0
44,13,312,94,0,0,0,0,0
44,18,314,46,0,0,0,0,0
44,14,313,42,0,0,0,0,0
44,20,5563,677,0,0,0,0,0
44,12,312,50,0,0,0,0,0
44,23,315,43,0,0,0,0,0
44,15,310,37,0,0,0,0,0
44,16,311,72,0,0,0,0,0
44,17,312,46,0,0,0,0,0
44,22,319,63,0,0,0,0,0
44,19,5101,665,0,0,0,0,0
44,29,321,82,0,0,0,0,0
44,24,311,57,0,0,0,0,0
44,25,314,72,0,0,0,0,0
44,26,312,50,0,0,0,0,0
44,28,313,43,0,0,0,0,0
44,33,2242,172,0,0,0,0,0
44,30,1972,174,0,0,0,0,0
44,32,316,51,0,0,0,0,0
44,35,309,29,0,0,0,0,0
44,31,314,54,0,0,0,0,0
44,36,313,33,0,0,0,0,0
44,34,311,46,0,0,0,0,0
44,40,310,31,0,0,0,0,0
44,77,2109,135,0,0,0,0,0
44,37,308,41,0,0,0,0,0
44,59,2138,148,0,0,0,0,0
44,72,2518,204,0,0,0,0,0
44,27,316,51,0,0,0,0,0
44,42,308,52,0,0,0,0,0
44,44,308,35,0,0,0,0,0
44,38,316,57,0,0,0,0,0
44,41,311,42,0,0,0,0,0
44,67,309,31,0,0,0,0,0
44,39,315,63,0,0,0,0,0
44,49,308,43,0,0,0,0,0
44,70,311,38,0,0,0,0,0
44,43,6220,821,0,0,0,0,0
44,65,315,42,0,0,0,0,0
44,46,311,63,0,0,0,0,0
44,50,308,59,0,0,0,0,0
44,71,312,53,0,0,0,0,0
44,54,311,39,0,0,0,0,0
44,47,313,70,0,0,0,0,0
44,45,319,58,0,0,0,0,0
44,82,5605,544,0,0,0,0,0
44,64,315,59,0,0,0,0,0
44,66,310,53,0,0,0,0,0
44,56,311,63,0,0,0,0,0
44,60,312,70,0,0,0,0,0
44,76,309,68,0,0,0,0,0
44,55,312,32,0,0,0,0,0
44,53,312,71,0,0,0,0,0
44,48,311,62,0,0,0,0,0
44,75,312,64,0,0,0,0,0
44,73,315,76,0,0,0,0,0
44,68,2086,201,0,0,0,0,0
44,62,316,76,0,0,0,0,0
44,85,309,40,0,0,0,0,0
44,57,313,63,0,0,0,0,0
44,78,1944,161,0,0,0,0,0
44,80,312,55,0,0,0,0,0
44,84,309,40,0,0,0,0,0
44,52,314,60,0,0,0,0,0
44,79,313,68,0,0,0,0,0
44,74,315,73,0,0,0,0,0
44,61,311,56,0,0,0,0,0
44,63,315,92,0,0,0,0,0
44,69,315,85,0,0,0,0,0
44,81,311,58,0,0,0,0,0
44,51,5958,610,0,0,0,0,0
44,90,2353,173,0,0,0,0,0
44,98,313,33,0,0,0,0,0
44,87,310,43,0,0,0,0,0
44,99,314,54,0,0,0,0,0
44,83,314,52,0,0,0,0,0
44,93,311,34,0,0,0,0,0
44,89,312,53,0,0,0,0,0
44,58,1866,118,0,0,0,0,0
44,100,309,47,0,0,0,0,0
44,95,317,51,0,0,0,0,0
44,96,2073,161,0,0,0,0,0
44,94,310,57,0,0,0,0,0
44,92,315,51,0,0,0,0,0
44,86,5753,740,0,0,0,0,0
44,88,315,69,0,0,0,0,0
44,97,309,57,0,0,0,0,0
44,91,312,60,0,0,0,0,0
45,,24186,2897,0,0,0,0,0
45,3,308,32,0,0,0,0,0
45,1,309,34,0,0,0,0,0
45,2,314,60,0,0,0,0,0
45,9,314,56,0,0,0,0,0
45,4,1939,176,0,0,0,0,0
45,5,311,38,0,0,0,0,0
45,7,312,49,0,0,0,0,0
45,8,312,37,0,0,0,0,0
45,11,313,65,0,0,0,0,0
45,12,312,58,0,0,0,0,0
45,6,310,49,0,0,0,0,0
45,16,311,29,0,0,0,0,0
45,14,313,67,0,0,0,0,0
45,13,312,72,0,0,0,0,0
45,10,2288,152,0,0,0,0,0
45,15,310,51,0,0,0,0,0
45,17,6079,754,0,0,0,0,0
45,18,314,55,0,0,0,0,0
45,19,1938,124,0,0,0,0,0
45,22,319,72,0,0,0,0,0
45,20,316,75,0,0,0,0,0
45,21,313,53,0,0,0,0,0
45,43,315,89,0,0,0,0,0
45,23,6029,860,0,0,0,0,0
45,25,314,51,0,0,0,0,0
45,24,311,33,0,0,0,0,0
45,27,316,52,0,0,0,0,0
45,26,312,50,0,0,0,0,0
45,29,321,43,0,0,0,0,0
45,35,309,26,0,0,0,0,0
45,32,316,53,0,0,0,0,0
45,31,314,59,0,0,0,0,0
45,28,313,62,0,0,0,0,0
45,40,310,41,0,0,0,0,0
45,57,2271,189,0,0,0,0,0
45,41,311,55,0,0,0,0,0
45,30,311,65,0,0,0,0,0
45,33,314,50,0,0,0,0,0
45,38,316,45,0,0,0,0,0
45,45,2600,212,0,0,0,0,0
45,47,2438,161,0,0,0,0,0
45,34,311,34,0,0,0,0,0
45,37,308,40,0,0,0,0,0
45,42,308,64,0,0,0,0,0
45,59,2117,136,0,0,0,0,0
45,62,2530,192,0,0,0,0,0
45,51,319,52,0,0,0,0,0
45,91,1669,161,0,0,0,0,0
45,44,308,65,0,0,0,0,0
45,86,1942,115,0,0,0,0,0
45,48,311,43,0,0,0,0,0
45,46,311,64,0,0,0,0,0
45,36,313,85,0,0,0,0,0
45,83,314,44,0,0,0,0,0
45,39,315,87,0,0,0,0,0
45,96,318,51,0,0,0,0,0
45,75,312,51,0,0,0,0,0
45,79,313,30,0,0,0,0,0
45,71,312,27,0,0,0,0,0
45,76,309,33,0,0,0,0,0
45,85,309,33,0,0,0,0,0
45,93,311,35,0,0,0,0,0
45,87,310,39,0,0,0,0,0
45,73,315,40,0,0,0,0,0
45,97,309,41,0,0,0,0,0
45,60,1990,175,0,0,0,0,0
45,82,316,44,0,0,0,0,0
45,70,311,43,0,0,0,0,0
45,67,309,45,0,0,0,0,0
45,54,311,41,0,0,0,0,0
45,92,315,41,0,0,0,0,0
45,49,308,42,0,0,0,0,0
45,68,316,52,0,0,0,0,0
45,84,309,48,0,0,0,0,0
45,55,312,45,0,0,0,0,0
45,80,312,51,0,0,0,0,0
45,72,313,45,0,0,0,0,0
45,56,311,51,0,0,0,0,0
45,100,309,44,0,0,0,0,0
45,69,313,49,0,0,0,0,0
45,74,2151,163,0,0,0,0,0
45,53,312,63,0,0,0,0,0
45,50,308,58,0,0,0,0,0
45,99,314,58,0,0,0,0,0
45,98,313,61,0,0,0,0,0
45,61,311,62,0,0,0,0,0
45,65,315,59,0,0,0,0,0
45,88,315,58,0,0,0,0,0
45,77,6075,755,0,0,0,0,0
45,78,315,79,0,0,0,0,0
45,89,6118,711,0,0,0,0,0
45,90,314,73,0,0,0,0,0
45,66,6251,814,0,0,0,0,0
45,64,316,74,0,0,0,0,0
45,52,314,74,0,0,0,0,0
45,58,6277,682,0,0,0,0,0
45,81,311,71,0,0,0,0,0
45,63,315,87,0,0,0,0,0
45,95,317,86,0,0,0,0,0
45,94,308,77,0,0,0,0,0
46,,25831,2995,0,0,0,0,0
46,6,310,45,0,0,0,0,0
46,5,310,51,0,0,0,0,0
46,1,309,67,0,0,0,0,0
46,2,313,49,0,0,0,0,0
46,14,313,44,0,0,0,0,0
46,3,308,59,0,0,0,0,0
46,10,311,67,0,0,0,0,0
46,9,314,49,0,0,0,0,0
46,8,312,46,0,0,0,0,0
46,7,312,53,0,0,0,0,0
46,13,312,38,0,0,0,0,0
46,11,313,63,0,0,0,0,0
46,4,315,67,0,0,0,0,0
46,15,310,51,0,0,0,0,0
46,16,311,52,0,0,0,0,0
46,24,311,46,0,0,0,0,0
46,12,312,56,0,0,0,0,0
46,17,312,67,0,0,0,0,0
46,18,314,65,0,0,0,0,0
46,27,316,62,0,0,0,0,0
46,20,316,73,0,0,0,0,0
46,21,5885,847,0,0,0,0,0
46,23,2116,131,0,0,0,0,0
46,28,313,49,0,0,0,0,0
46,19,1977,140,0,0,0,0,0
46,22,319,98,0,0,0,0,0
46,35,309,47,0,0,0,0,0
46,29,321,60,0,0,0,0,0
46,33,314,57,0,0,0,0,0
46,40,2261,175,0,0,0,0,0
46,78,1944,155,0,0,0,0,0
46,70,2105,156,0,0,0,0,0
46,71,1849,138,0,0,0,0,0
46,25,314,57,0,0,0,0,0
46,32,2568,201,0,0,0,0,0
46,65,315,63,0,0,0,0,0
46,75,312,51,0,0,0,0,0
46,38,314,75,0,0,0,0,0
46,34,311,37,0,0,0,0,0
46,68,316,72,0,0,0,0,0
46,88,1676,97,0,0,0,0,0
46,80,312,33,0,0,0,0,0
46,69,313,47,0,0,0,0,0
46,79,313,30,0,0,0,0,0
46,30,311,38,0,0,0,0,0
46,44,308,57,0,0,0,0,0
46,85,309,37,0,0,0,0,0
46,48,1675,139,0,0,0,0,0
46,72,6074,830,0,0,0,0,0
46,76,309,39,0,0,0,0,0
46,45,316,45,0,0,0,0,0
46,74,310,59,0,0,0,0,0
46,81,311,51,0,0,0,0,0
46,50,308,32,0,0,0,0,0
46,84,309,52,0,0,0,0,0
46,94,308,36,0,0,0,0,0
46,37,1999,170,0,0,0,0,0
46,31,312,68,0,0,0,0,0
46,77,315,52,0,0,0,0,0
46,39,315,58,0,0,0,0,0
46,52,314,46,0,0,0,0,0
46,83,314,55,0,0,0,0,0
46,51,2695,214,0,0,0,0,0
46,82,316,50,0,0,0,0,0
46,41,5950,742,0,0,0,0,0
46,86,1988,172,0,0,0,0,0
46,91,1978,139,0,0,0,0,0
46,36,313,71,0,0,0,0,0
46,42,5922,685,0,0,0,0,0
46,49,308,66,0,0,0,0,0
46,95,317,62,0,0,0,0,0
46,96,318,65,0,0,0,0,0
46,89,315,56,0,0,0,0,0
46,87,310,66,0,0,0,0,0
46,90,314,68,0,0,0,0,0
46,43,315,85,0,0,0,0,0
46,59,2114,150,0,0,0,0,0
46,26,312,75,0,0,0,0,0
46,92,315,39,0,0,0,0,0
46,73,315,97,0,0,0,0,0
46,97,309,36,0,0,0,0,0
46,53,2116,120,0,0,0,0,0
46,99,314,48,0,0,0,0,0
46,46,6155,783,0,0,0,0,0
46,54,311,45,0,0,0,0,0
46,57,314,52,0,0,0,0,0
46,47,317,57,0,0,0,0,0
46,56,1669,133,0,0,0,0,0
46,100,309,82,0,0,0,0,0
46,55,312,73,0,0,0,0,0
46,98,313,82,0,0,0,0,0
46,67,309,54,0,0,0,0,0
46,93,5130,701,0,0,0,0,0
46,64,316,33,0,0,0,0,0
46,63,315,71,0,0,0,0,0
46,62,314,57,0,0,0,0,0
46,66,314,50,0,0,0,0,0
46,58,319,80,0,0,0,0,0
46,61,6179,746,0,0,0,0,0
46,60,311,65,0,0,0,0,0
47,,27523,3239,0,0,0,0,0
47,3,308,74,0,0,0,0,0
47,1,309,59,0,0,0,0,0
47,5,310,25,0,0,0,0,0
47,2,313,61,0,0,0,0,0
47,6,310,43,0,0,0,0,0
47,8,312,41,0,0,0,0,0
47,4,315,65,0,0,0,0,0
47,12,312,54,0,0,0,0,0
47,18,314,68,0,0,0,0,0
47,9,314,53,0,0,0,0,0
47,16,311,60,0,0,0,0,0
47,7,312,62,0,0,0,0,0
47,20,2597,176,0,0,0,0,0
47,13,312,51,0,0,0,0,0
47,14,313,60,0,0,0,0,0
47,15,310,52,0,0,0,0,0
47,10,311,49,0,0,0,0,0
47,19,312,67,0,0,0,0,0
47,11,313,53,0,0,0,0,0
47,17,312,66,0,0,0,0,0
47,21,318,57,0,0,0,0,0
47,22,5115,461,0,0,0,0,0
47,24,311,43,0,0,0,0,0
47,28,313,32,0,0,0,0,0
47,34,2340,145,0,0,0,0,0
47,23,310,72,0,0,0,0,0
47,30,311,33,0,0,0,0,0
47,29,321,37,0,0,0,0,0
47,32,314,46,0,0,0,0,0
47,70,1926,119,0,0,0,0,0
47,45,2681,197,0,0,0,0,0
47,82,2560,199,0,0,0,0,0
47,39,1935,165,0,0,0,0,0
47,27,316,57,0,0,0,0,0
47,43,2594,181,0,0,0,0,0
47,40,312,52,0,0,0,0,0
47,31,312,52,0,0,0,0,0
47,26,5429,632,0,0,0,0,0
47,88,1931,130,0,0,0,0,0
47,48,2067,165,0,0,0,0,0
47,33,5817,754,0,0,0,0,0
47,76,309,27,0,0,0,0,0
47,51,316,34,0,0,0,0,0
47,77,315,39,0,0,0,0,0
47,47,317,69,0,0,0,0,0
47,85,309,38,0,0,0,0,0
47,38,314,33,0,0,0,0,0
47,52,2096,125,0,0,0,0,0
47,83,314,38,0,0,0,0,0
47,37,311,34,0,0,0,0,0
47,54,311,54,0,0,0,0,0
47,65,315,39,0,0,0,0,0
47,86,316,35,0,0,0,0,0
47,46,319,57,0,0,0,0,0
47,50,308,57,0,0,0,0,0
47,66,314,39,0,0,0,0,0
47,89,315,38,0,0,0,0,0
47,75,312,41,0,0,0,0,0
47,56,2093,148,0,0,0,0,0
47,73,315,48,0,0,0,0,0
47,97,309,62,0,0,0,0,0
47,35,309,45,0,0,0,0,0
47,92,315,44,0,0,0,0,0
47,81,311,48,0,0,0,0,0
47,95,317,34,0,0,0,0,0
47,25,5437,672,0,0,0,0,0
47,80,312,46,0,0,0,0,0
47,59,6138,714,0,0,0,0,0
47,44,310,52,0,0,0,0,0
47,53,312,49,0,0,0,0,0
47,58,319,50,0,0,0,0,0
47,42,312,55,0,0,0,0,0
47,41,311,49,0,0,0,0,0
47,36,1967,147,0,0,0,0,0
47,55,312,53,0,0,0,0,0
47,72,314,73,0,0,0,0,0
47,84,309,55,0,0,0,0,0
47,69,315,59,0,0,0,0,0
47,49,308,52,0,0,0,0,0
47,60,311,56,0,0,0,0,0
47,87,310,59,0,0,0,0,0
47,64,315,59,0,0,0,0,0
47,93,1991,140,0,0,0,0,0
47,79,313,57,0,0,0,0,0
47,74,310,79,0,0,0,0,0
47,57,314,58,0,0,0,0,0
47,61,322,68,0,0,0,0,0
47,62,5769,851,0,0,0,0,0
47,71,6559,773,0,0,0,0,0
47,78,2015,209,0,0,0,0,0
47,63,315,66,0,0,0,0,0
47,90,314,67,0,0,0,0,0
47,67,309,69,0,0,0,0,0
47,94,308,63,0,0,0,0,0
47,68,316,75,0,0,0,0,0
47,98,313,68,0,0,0,0,0
47,96,318,82,0,0,0,0,0
47,99,314,74,0,0,0,0,0
47,100,309,73,0,0,0,0,0
47,91,313,89,0,0,0,0,0
48,,31832,3710,0,0,0,0,0
48,4,315,38,0,0,0,0,0
48,6,310,49,0,0,0,0,0
48,2,313,61,0,0,0,0,0
48,8,312,34,0,0,0,0,0
48,5,312,47,0,0,0,0,0
48,12,312,66,0,0,0,0,0
48,1,309,35,0,0,0,0,0
48,7,310,32,0,0,0,0,0
48,9,314,70,0,0,0,0,0
48,13,312,62,0,0,0,0,0
48,3,308,49,0,0,0,0,0
48,11,313,50,0,0,0,0,0
48,10,311,30,0,0,0,0,0
48,15,310,46,0,0,0,0,0
48,14,313,79,0,0,0,0,0
48,18,314,56,0,0,0,0,0
48,19,312,51,0,0,0,0,0
48,22,1967,174,0,0,0,0,0
48,17,1971,140,0,0,0,0,0
48,16,311,51,0,0,0,0,0
48,21,318,40,0,0,0,0,0
48,28,2201,177,0,0,0,0,0
48,26,323,39,0,0,0,0,0
48,23,310,41,0,0,0,0,0
48,20,315,64,0,0,0,0,0
48,30,311,37,0,0,0,0,0
48,25,313,58,0,0,0,0,0
48,24,311,58,0,0,0,0,0
48,39,2290,152,0,0,0,0,0
48,59,2267,189,0,0,0,0,0
48,43,314,41,0,0,0,0,0
48,36,312,65,0,0,0,0,0
48,32,2417,223,0,0,0,0,0
48,58,2601,173,0,0,0,0,0
48,46,319,50,0,0,0,0,0
48,66,2612,190,0,0,0,0,0
48,41,311,49,0,0,0,0,0
48,70,2106,148,0,0,0,0,0
48,35,309,57,0,0,0,0,0
48,27,316,62,0,0,0,0,0
48,88,2327,180,0,0,0,0,0
48,48,310,58,0,0,0,0,0
48,94,308,34,0,0,0,0,0
48,34,6009,819,0,0,0,0,0
48,29,321,72,0,0,0,0,0
48,64,1673,150,0,0,0,0,0
48,31,312,72,0,0,0,0,0
48,77,315,25,0,0,0,0,0
